keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
car rental airport edinburgh,exog_all,12,1.4683185858773729,17.183132411343053,14,stats | SARIMAX_kw
car rental airport eindhoven,exog_all,1,1.352939425814588,36.52295541647641,23,stats | SARIMAX_kw
car rental airport eindhoven,exog_all,6,1.441306903098958,37.67758623781946,18,stats | SARIMAX_kw
car rental airport eindhoven,exog_all,12,1.5696598532853312,38.63555706467399,12,stats | SARIMAX_kw
car rental airport el paso,exog_all,1,1.8719301841269371,34.20469720628,24,stats | SARIMAX_kw
car rental airport el paso,exog_all,6,2.431775346835497,41.55940666725926,19,stats | SARIMAX_kw
car rental airport el paso,exog_all,12,3.1680885487906973,54.40991509713006,13,stats | SARIMAX_kw
car rental airport enterprise atlanta,exog_all,1,1.4318787305695462,63.973596753418086,22,stats | SARIMAX_kw
car rental airport enterprise atlanta,exog_all,6,1.4763801031095252,73.83654124625136,17,stats | SARIMAX_kw
car rental airport enterprise atlanta,exog_all,12,1.3064992318694135,56.59947748402352,11,stats | SARIMAX_kw
car rental airport enterprise dallas,exog_all,1,2.640865837392899,47.92663745560964,23,stats | SARIMAX_kw
car rental airport enterprise dallas,exog_all,6,2.5558943793315367,48.597740817056135,18,stats | SARIMAX_kw
car rental airport enterprise dallas,exog_all,12,1.4988626198860522,44.890536981552756,12,stats | SARIMAX_kw
car rental airport enterprise denver,exog_all,1,4.685638082234902,108.31168634667738,22,stats | SARIMAX_kw
car rental airport enterprise denver,exog_all,6,5.212987369856388,110.69915270761386,17,stats | SARIMAX_kw
car rental airport enterprise denver,exog_all,12,6.328932507609758,124.96957239951898,11,stats | SARIMAX_kw
car rental airport enterprise houston,exog_all,1,2.289337941121714,85.60229042374725,23,stats | SARIMAX_kw
car rental airport enterprise houston,exog_all,6,2.4351812256950347,88.29260917725408,18,stats | SARIMAX_kw
car rental airport enterprise houston,exog_all,12,3.3478445694087355,100.170940418548,12,stats | SARIMAX_kw
car rental airport enterprise las vegas,exog_all,1,2.3295742935388977,78.37573768755873,21,stats | SARIMAX_kw
car rental airport enterprise las vegas,exog_all,6,2.1265727472216422,86.07076420800554,16,stats | SARIMAX_kw
car rental airport enterprise las vegas,exog_all,12,1.8010514150230814,59.582377098634545,10,stats | SARIMAX_kw
car rental airport enterprise miami,exog_all,1,2.6067807771352887,53.036601623838806,22,stats | SARIMAX_kw
car rental airport enterprise miami,exog_all,6,1.5302266680512009,49.10353180689223,17,stats | SARIMAX_kw
car rental airport enterprise miami,exog_all,12,1.5689001656325667,54.609426223275584,11,stats | SARIMAX_kw
car rental airport faro,exog_all,1,0.930427910155858,24.239272535696532,22,stats | SARIMAX_kw
car rental airport faro,exog_all,6,0.9458291414503648,25.261366200660074,17,stats | SARIMAX_kw
car rental airport faro,exog_all,12,0.888053075055557,23.470590542925855,11,stats | SARIMAX_kw
car rental airport fco,exog_all,1,11.194753879636124,77.42422063335654,24,stats | SARIMAX_kw
car rental airport fco,exog_all,6,12.888319749834341,94.4457837186532,19,stats | SARIMAX_kw
car rental airport fco,exog_all,12,16.03994070156021,119.10107446238567,13,stats | SARIMAX_kw
car rental airport fiumicino,exog_all,1,2.462992214085426,31.290929090152712,24,stats | SARIMAX_kw
car rental airport fiumicino,exog_all,6,2.319471170830852,27.019632510128368,19,stats | SARIMAX_kw
car rental airport fiumicino,exog_all,12,1.6197712955198296,17.152070620300456,13,stats | SARIMAX_kw
car rental airport fll,exog_all,1,1.8124528911247526,38.92359382080525,25,stats | SARIMAX_kw
car rental airport fll,exog_all,6,1.7832314221903924,39.925268752545854,20,stats | SARIMAX_kw
car rental airport fll,exog_all,12,1.8745401160210016,39.72320043104444,14,stats | SARIMAX_kw
car rental airport florence,exog_all,1,4.482351582290352,48.61062748495834,24,stats | SARIMAX_kw
car rental airport florence,exog_all,6,3.5082470323553525,36.422257376622476,19,stats | SARIMAX_kw
car rental airport florence,exog_all,12,3.8309656399322853,40.59406244133928,13,stats | SARIMAX_kw
car rental airport fort lauderdale,exog_all,1,0.6641479168756234,15.88692118512769,25,stats | SARIMAX_kw
car rental airport fort lauderdale,exog_all,6,0.5543220352976441,13.498223903767304,20,stats | SARIMAX_kw
car rental airport fort lauderdale,exog_all,12,0.7115087461017147,17.048325912047854,14,stats | SARIMAX_kw
car rental airport fort myers,exog_all,1,1.0728664859881485,21.91037168047257,25,stats | SARIMAX_kw
car rental airport fort myers,exog_all,6,0.8431105252389623,18.86514448553157,20,stats | SARIMAX_kw
car rental airport fort myers,exog_all,12,1.1235034264402157,19.770012886689816,14,stats | SARIMAX_kw
car rental airport fort worth,exog_all,1,3.623255147829837,80.23025361155238,22,stats | SARIMAX_kw
car rental airport fort worth,exog_all,6,3.343291272135995,88.86342847625727,17,stats | SARIMAX_kw
car rental airport fort worth,exog_all,12,3.2328538625812957,91.34017358872903,11,stats | SARIMAX_kw
car rental airport frankfurt,exog_all,1,13.396687491259481,75.66444324476065,25,stats | SARIMAX_kw
car rental airport frankfurt,exog_all,6,13.534725509608352,79.32234915513958,20,stats | SARIMAX_kw
car rental airport frankfurt,exog_all,12,12.366316299156335,72.74383270686228,14,stats | SARIMAX_kw
car rental airport from las vegas,exog_all,1,2.184922432694254,50.24298575864265,24,stats | SARIMAX_kw
car rental airport from las vegas,exog_all,6,2.3037031438209894,53.08286180340262,19,stats | SARIMAX_kw
car rental airport from las vegas,exog_all,12,2.4005619993096,55.309298332566904,13,stats | SARIMAX_kw
car rental airport from orlando,exog_all,1,1.3608722127840622,47.97705333184272,23,stats | SARIMAX_kw
car rental airport from orlando,exog_all,6,1.5507007428984123,59.4056739885299,18,stats | SARIMAX_kw
car rental airport from orlando,exog_all,12,1.8405218083411217,65.89150807094823,12,stats | SARIMAX_kw
car rental airport from tampa,exog_all,1,1.9711292138449907,37.022595584717024,23,stats | SARIMAX_kw
car rental airport from tampa,exog_all,6,2.0174287769455925,36.84731723070436,18,stats | SARIMAX_kw
car rental airport from tampa,exog_all,12,2.136949918909205,39.605293837402876,12,stats | SARIMAX_kw
car rental airport ft lauderdale,exog_all,1,2.942537867857248,79.79479470173695,25,stats | SARIMAX_kw
car rental airport ft lauderdale,exog_all,6,2.5488352093583666,74.51416692955212,20,stats | SARIMAX_kw
car rental airport ft lauderdale,exog_all,12,1.339286685532884,31.5232151285478,14,stats | SARIMAX_kw
car rental airport gatwick,exog_all,1,1.4738729855683628,29.788732779860496,23,stats | SARIMAX_kw
car rental airport gatwick,exog_all,6,1.6170325879244773,36.03514215112246,18,stats | SARIMAX_kw
car rental airport gatwick,exog_all,12,1.5030741861834847,31.654587914995663,12,stats | SARIMAX_kw
car rental airport geneva,exog_all,1,1.6295156615557556,19.75144811397626,24,stats | SARIMAX_kw
car rental airport geneva,exog_all,6,1.5831275569688104,22.29069437291277,19,stats | SARIMAX_kw
car rental airport geneva,exog_all,12,1.2278295076914443,15.732235238594875,13,stats | SARIMAX_kw
car rental airport glasgow,exog_all,1,2.5211863479750574,43.0145387392818,24,stats | SARIMAX_kw
car rental airport glasgow,exog_all,6,2.726197295267098,43.903818137061606,19,stats | SARIMAX_kw
car rental airport glasgow,exog_all,12,3.014128044052398,51.589492806914386,13,stats | SARIMAX_kw
car rental airport gold coast,exog_all,1,1.2805414000201452,26.5672344087212,23,stats | SARIMAX_kw
car rental airport gold coast,exog_all,6,1.427286985286577,31.028138804783197,18,stats | SARIMAX_kw
car rental airport gold coast,exog_all,12,1.7360181433382036,40.67581773852731,12,stats | SARIMAX_kw
car rental airport guadalajara,exog_all,1,1.0629834931508768,27.537211524034312,25,stats | SARIMAX_kw
car rental airport guadalajara,exog_all,6,0.8449266811303378,22.528929932853885,20,stats | SARIMAX_kw
car rental airport guadalajara,exog_all,12,0.7570068297129418,21.916591982910937,14,stats | SARIMAX_kw
car rental airport hamburg,exog_all,1,9.065706992160425,62.07698840776842,24,stats | SARIMAX_kw
car rental airport hamburg,exog_all,6,8.369896483187015,64.65800801325373,19,stats | SARIMAX_kw
car rental airport hamburg,exog_all,12,7.051685493154849,59.722075538094685,13,stats | SARIMAX_kw
car rental airport hamilton,exog_all,1,0.9463628904297154,28.466350419801785,23,stats | SARIMAX_kw
car rental airport hamilton,exog_all,6,0.9936723860550742,31.401016416095047,18,stats | SARIMAX_kw
car rental airport hamilton,exog_all,12,1.3493246690675391,42.39959485708147,12,stats | SARIMAX_kw
car rental airport heathrow,exog_all,1,5.273863022859756,52.00807104568032,23,stats | SARIMAX_kw
car rental airport heathrow,exog_all,6,5.056054545120221,47.301147843844326,18,stats | SARIMAX_kw
car rental airport heathrow,exog_all,12,4.233973637443209,41.7719297144953,12,stats | SARIMAX_kw
car rental airport heraklion,exog_all,1,2.771326533935973,45.903872912724005,23,stats | SARIMAX_kw
car rental airport heraklion,exog_all,6,2.6309579016154716,42.07474062761951,18,stats | SARIMAX_kw
car rental airport heraklion,exog_all,12,2.9097843026679886,49.307744932604166,12,stats | SARIMAX_kw
car rental airport hertz,exog_all,1,0.9621800925049593,24.404546271365042,24,stats | SARIMAX_kw
car rental airport hertz,exog_all,6,1.0742668594794416,24.853799750868387,19,stats | SARIMAX_kw
car rental airport hertz,exog_all,12,1.2478065320117193,29.847394548456386,13,stats | SARIMAX_kw
car rental airport hertz atlanta,exog_all,1,0.38104604804113174,21.848400054164863,24,stats | SARIMAX_kw
car rental airport hertz atlanta,exog_all,6,0.3697932830081448,20.1987032449524,19,stats | SARIMAX_kw
car rental airport hertz atlanta,exog_all,12,0.331766081460764,19.698058515016456,13,stats | SARIMAX_kw
car rental airport hertz boston,exog_all,1,1.3684661173088084,54.863892357184255,23,stats | SARIMAX_kw
car rental airport hertz boston,exog_all,6,1.5731176539721747,64.61269652235504,18,stats | SARIMAX_kw
car rental airport hertz boston,exog_all,12,2.072333924467015,96.9436226504148,12,stats | SARIMAX_kw
car rental airport hertz chicago,exog_all,1,1.2812701777778013,41.9848638012692,23,stats | SARIMAX_kw
car rental airport hertz chicago,exog_all,6,1.4785116607381268,48.129276006197486,18,stats | SARIMAX_kw
car rental airport hertz chicago,exog_all,12,1.3491778948266657,58.84109811161663,12,stats | SARIMAX_kw
car rental airport hertz dallas,exog_all,1,2.6556559532445037,83.44125260683832,24,stats | SARIMAX_kw
car rental airport hertz dallas,exog_all,6,2.5230503667021105,83.83257674697433,19,stats | SARIMAX_kw
car rental airport hertz dallas,exog_all,12,2.4245090024251024,84.79879991748231,13,stats | SARIMAX_kw
car rental airport hertz denver,exog_all,1,0.6541605890538018,19.921198786340533,25,stats | SARIMAX_kw
car rental airport hertz denver,exog_all,6,0.6966319320444233,17.09124931254215,20,stats | SARIMAX_kw
car rental airport hertz denver,exog_all,12,0.8108817703062418,21.838349590042387,14,stats | SARIMAX_kw
car rental airport hertz fort lauderdale,exog_all,1,0.41434537549196365,17.70103267512839,25,stats | SARIMAX_kw
car rental airport hertz fort lauderdale,exog_all,6,0.30259359142705144,21.06914463748592,20,stats | SARIMAX_kw
car rental airport hertz fort lauderdale,exog_all,12,0.35508205216946054,27.175130151639948,14,stats | SARIMAX_kw
car rental airport hertz fort myers,exog_all,1,1.9737599893912425,74.25156350336337,24,stats | SARIMAX_kw
car rental airport hertz fort myers,exog_all,6,2.0003229138327745,78.67742193923246,19,stats | SARIMAX_kw
car rental airport hertz fort myers,exog_all,12,2.0008108213625055,78.73315455536367,13,stats | SARIMAX_kw
car rental airport hertz houston,exog_all,1,0.874466003194182,80.56561230238792,23,stats | SARIMAX_kw
car rental airport hertz houston,exog_all,6,0.9233895867017425,78.89497246582444,18,stats | SARIMAX_kw
car rental airport hertz houston,exog_all,12,0.9992042337785413,91.99189059540682,12,stats | SARIMAX_kw
car rental airport hertz las vegas,exog_all,1,0.6991605407780085,46.3908381377301,24,stats | SARIMAX_kw
car rental airport hertz las vegas,exog_all,6,0.7048523537315957,54.1575039732484,19,stats | SARIMAX_kw
car rental airport hertz las vegas,exog_all,12,0.7210966640810756,49.52710052451002,13,stats | SARIMAX_kw
car rental airport hertz los angeles,exog_all,1,1.0556119548074114,29.002438360191153,24,stats | SARIMAX_kw
car rental airport hertz los angeles,exog_all,6,1.4069796761916245,33.29936816246566,19,stats | SARIMAX_kw
car rental airport hertz los angeles,exog_all,12,0.962238856438084,31.206857681238475,13,stats | SARIMAX_kw
car rental airport hertz maui,exog_all,1,1.0998796594952471,40.76754029758,22,stats | SARIMAX_kw
car rental airport hertz maui,exog_all,6,1.1195258215402328,37.7055558148932,17,stats | SARIMAX_kw
car rental airport hertz maui,exog_all,12,1.1328318245352302,35.97765622895043,11,stats | SARIMAX_kw
car rental airport hertz miami,exog_all,1,1.1235517935195278,63.557393207596526,25,stats | SARIMAX_kw
car rental airport hertz miami,exog_all,6,1.1816249696407561,64.59109162343198,20,stats | SARIMAX_kw
car rental airport hertz miami,exog_all,12,1.1030382694248084,61.82117307950043,14,stats | SARIMAX_kw
car rental airport hertz orlando,exog_all,1,0.4942253715095213,37.26324484586531,25,stats | SARIMAX_kw
car rental airport hertz orlando,exog_all,6,0.5285711085021706,40.68504484685101,20,stats | SARIMAX_kw
car rental airport hertz orlando,exog_all,12,0.526121884239556,39.94418295007651,14,stats | SARIMAX_kw
car rental airport hertz palm beach,exog_all,1,1.431655092743348,51.057073965936226,23,stats | SARIMAX_kw
car rental airport hertz palm beach,exog_all,6,1.5272684035630435,58.83728128459544,18,stats | SARIMAX_kw
car rental airport hertz palm beach,exog_all,12,1.5397826831101076,61.59672114726099,12,stats | SARIMAX_kw
car rental airport hertz phoenix,exog_all,1,1.3255613230247767,37.32214468694699,23,stats | SARIMAX_kw
car rental airport hertz phoenix,exog_all,6,1.9832739800491963,50.802667937613045,18,stats | SARIMAX_kw
car rental airport hertz phoenix,exog_all,12,2.3039816755482745,61.967458202269285,12,stats | SARIMAX_kw
car rental airport hertz san antonio,exog_all,1,0.726425624569152,36.97884095699007,21,stats | SARIMAX_kw
car rental airport hertz san antonio,exog_all,6,0.6531201954245153,32.009369490616976,16,stats | SARIMAX_kw
car rental airport hertz san antonio,exog_all,12,0.5708142571572882,31.086754460489747,10,stats | SARIMAX_kw
car rental airport hertz san diego,exog_all,1,1.018055153826651,64.96807350346036,22,stats | SARIMAX_kw
car rental airport hertz san diego,exog_all,6,0.8984354213071284,58.00900061635633,17,stats | SARIMAX_kw
car rental airport hertz san diego,exog_all,12,0.9753296227655518,60.43996943349818,11,stats | SARIMAX_kw
car rental airport hertz san francisco,exog_all,1,0.8841965266417207,45.088773627187564,22,stats | SARIMAX_kw
car rental airport hertz san francisco,exog_all,6,1.0395191193059894,42.83758182246732,17,stats | SARIMAX_kw
car rental airport hertz san francisco,exog_all,12,0.5893913210990168,32.482799442964385,11,stats | SARIMAX_kw
car rental airport hertz seattle,exog_all,1,0.8187023397513845,38.09592742534463,22,stats | SARIMAX_kw
car rental airport hertz seattle,exog_all,6,0.7158856260673336,33.28927424115322,17,stats | SARIMAX_kw
car rental airport hertz seattle,exog_all,12,0.6105419862914792,28.22592013927298,11,stats | SARIMAX_kw
car rental airport hertz tampa,exog_all,1,0.6632101036959234,40.15543469779621,24,stats | SARIMAX_kw
car rental airport hertz tampa,exog_all,6,0.6714992626829606,41.676551141157304,19,stats | SARIMAX_kw
car rental airport hertz tampa,exog_all,12,0.6693176370984999,40.4033409106383,13,stats | SARIMAX_kw
car rental airport hilton head,exog_all,1,3.050981326892414,47.09743536588743,21,stats | SARIMAX_kw
car rental airport hilton head,exog_all,6,2.008817799276091,42.112536085580466,16,stats | SARIMAX_kw
car rental airport hilton head,exog_all,12,2.1474184003054613,38.62553962546455,10,stats | SARIMAX_kw
car rental airport hobart,exog_all,1,1.3708694037818412,21.418312214622045,23,stats | SARIMAX_kw
car rental airport hobart,exog_all,6,1.5859841819738196,26.428347108682516,18,stats | SARIMAX_kw
car rental airport hobart,exog_all,12,1.8743188077115938,34.2820694117359,12,stats | SARIMAX_kw
car rental airport honolulu,exog_all,1,3.190892711589224,49.55499737090648,25,stats | SARIMAX_kw
car rental airport honolulu,exog_all,6,3.156889950225004,43.361142236809044,20,stats | SARIMAX_kw
car rental airport honolulu,exog_all,12,2.711058974391531,37.50266510946093,14,stats | SARIMAX_kw
car rental airport houston,exog_all,1,1.3149256659259412,47.33380848233241,25,stats | SARIMAX_kw
car rental airport houston,exog_all,6,1.2888751548903732,47.79860101523027,20,stats | SARIMAX_kw
car rental airport houston,exog_all,12,1.1831631923577144,42.249175144562386,14,stats | SARIMAX_kw
car rental airport ibiza,exog_all,1,4.060133892817038,45.09788761195819,22,stats | SARIMAX_kw
car rental airport ibiza,exog_all,6,3.5996396382200575,44.51560179454546,17,stats | SARIMAX_kw
car rental airport ibiza,exog_all,12,3.1108379848485455,40.15352788469863,11,stats | SARIMAX_kw
car rental airport indianapolis,exog_all,1,0.8069236421162095,30.457945458266554,25,stats | SARIMAX_kw
car rental airport indianapolis,exog_all,6,0.8712916930969894,33.359635554088754,20,stats | SARIMAX_kw
car rental airport indianapolis,exog_all,12,0.9069702970860004,33.63300123871966,14,stats | SARIMAX_kw
car rental airport innsbruck,exog_all,1,2.5381459779710993,38.688244320559306,24,stats | SARIMAX_kw
car rental airport innsbruck,exog_all,6,2.559620067095548,37.60270025455769,19,stats | SARIMAX_kw
car rental airport innsbruck,exog_all,12,2.815737218033486,44.70013116053432,13,stats | SARIMAX_kw
car rental airport inverness,exog_all,1,3.8942761547356484,91.07835298896275,24,stats | SARIMAX_kw
car rental airport inverness,exog_all,6,4.16031188821909,92.36542587002027,19,stats | SARIMAX_kw
car rental airport inverness,exog_all,12,3.6349594029320698,92.05618660330023,13,stats | SARIMAX_kw
car rental airport jacksonville,exog_all,1,1.5917146057085245,29.26235059116288,23,stats | SARIMAX_kw
car rental airport jacksonville,exog_all,6,1.4169417971864045,26.08492162774812,18,stats | SARIMAX_kw
car rental airport jacksonville,exog_all,12,0.9983619282411209,14.640526086911649,12,stats | SARIMAX_kw
car rental airport jfk,exog_all,1,2.2053686947353577,39.63746313976683,23,stats | SARIMAX_kw
car rental airport jfk,exog_all,6,2.307958934826317,44.31814254010148,18,stats | SARIMAX_kw
car rental airport jfk,exog_all,12,2.6745522535282378,52.13571511335696,12,stats | SARIMAX_kw
car rental airport kahului,exog_all,1,1.2153594795812448,17.21863040596573,25,stats | SARIMAX_kw
car rental airport kahului,exog_all,6,1.8083524755017784,24.468250219361757,20,stats | SARIMAX_kw
car rental airport kahului,exog_all,12,1.6287421656006382,21.988615748175423,14,stats | SARIMAX_kw
car rental airport kailua kona,exog_all,1,1.2775756246590357,20.489045198040863,22,stats | SARIMAX_kw
car rental airport kailua kona,exog_all,6,0.9774285774257929,13.375570298144277,17,stats | SARIMAX_kw
car rental airport kailua kona,exog_all,12,1.0220877834850899,10.881804596239494,11,stats | SARIMAX_kw
car rental airport kansas city,exog_all,1,2.3004279081347225,87.77614813207852,24,stats | SARIMAX_kw
car rental airport kansas city,exog_all,6,2.4685402273600427,93.28657996486098,19,stats | SARIMAX_kw
car rental airport kansas city,exog_all,12,2.987311418172156,114.65774822941626,13,stats | SARIMAX_kw
car rental airport kauai,exog_all,1,1.9886305847884345,23.4573911495498,24,stats | SARIMAX_kw
car rental airport kauai,exog_all,6,1.7048777703621636,19.519966793054156,19,stats | SARIMAX_kw
car rental airport kauai,exog_all,12,1.5843045377072265,16.59769211760496,13,stats | SARIMAX_kw
car rental airport keflavik,exog_all,1,2.441591118227967,32.115672079989025,23,stats | SARIMAX_kw
car rental airport keflavik,exog_all,6,2.201860335850378,26.489336070478437,18,stats | SARIMAX_kw
car rental airport keflavik,exog_all,12,2.2587358987456265,27.552894881411895,12,stats | SARIMAX_kw
car rental airport kona,exog_all,1,4.734058277277226,119.91892350068831,23,stats | SARIMAX_kw
car rental airport kona,exog_all,6,4.844000130948493,122.22903929515996,18,stats | SARIMAX_kw
car rental airport kona,exog_all,12,3.911078049706511,99.98162784337823,12,stats | SARIMAX_kw
car rental airport krakow,exog_all,1,0.8684842593283535,17.889484325173143,25,stats | SARIMAX_kw
car rental airport krakow,exog_all,6,0.7445457143396005,18.631379479114607,20,stats | SARIMAX_kw
car rental airport krakow,exog_all,12,0.7789586747751027,18.768330695979273,14,stats | SARIMAX_kw
car rental airport larnaca,exog_all,1,1.116332198319677,21.82808493363142,23,stats | SARIMAX_kw
car rental airport larnaca,exog_all,6,1.2623019379100786,23.76323666288269,18,stats | SARIMAX_kw
car rental airport larnaca,exog_all,12,1.2325199209228341,24.13225253741832,12,stats | SARIMAX_kw
car rental airport las,exog_all,1,2.0165707692719566,44.94064077143769,24,stats | SARIMAX_kw
car rental airport las,exog_all,6,2.174257919592333,48.10509384934722,19,stats | SARIMAX_kw
car rental airport las,exog_all,12,2.0275889100795053,51.25369778419668,13,stats | SARIMAX_kw
car rental airport las americas,exog_all,1,1.5521798319405704,40.56734972404546,25,stats | SARIMAX_kw
car rental airport las americas,exog_all,6,1.50557712281682,38.11969593448794,20,stats | SARIMAX_kw
car rental airport las americas,exog_all,12,1.5300711319942994,42.578555754188436,14,stats | SARIMAX_kw
car rental airport las vegas,exog_all,1,0.42153552245233106,10.306719997704036,25,stats | SARIMAX_kw
car rental airport las vegas,exog_all,6,0.46692575090967176,11.207015238407466,20,stats | SARIMAX_kw
car rental airport las vegas,exog_all,12,0.5171689487233563,13.209257728384067,14,stats | SARIMAX_kw
car rental airport las vegas international,exog_all,1,5.851776808950468,68.69685752338263,23,stats | SARIMAX_kw
car rental airport las vegas international,exog_all,6,5.43948242193858,53.785049981228326,18,stats | SARIMAX_kw
car rental airport las vegas international,exog_all,12,1.0850357840009899,27.675623793383412,12,stats | SARIMAX_kw
car rental airport launceston,exog_all,1,1.8665675007392124,27.690164771160656,23,stats | SARIMAX_kw
car rental airport launceston,exog_all,6,1.997313311646638,32.802691972791685,18,stats | SARIMAX_kw
car rental airport launceston,exog_all,12,1.9955668608805561,36.48473170891831,12,stats | SARIMAX_kw
car rental airport lax,exog_all,1,1.4752646036516166,29.23326594881451,24,stats | SARIMAX_kw
car rental airport lax,exog_all,6,1.6273848587692334,33.236836595835825,19,stats | SARIMAX_kw
car rental airport lax,exog_all,12,1.8279039511643203,35.16575314874983,13,stats | SARIMAX_kw
car rental airport lihue,exog_all,1,2.2293172954286566,33.39123370529177,25,stats | SARIMAX_kw
car rental airport lihue,exog_all,6,2.572967694556361,39.07889311596987,20,stats | SARIMAX_kw
car rental airport lihue,exog_all,12,3.2081978431855704,46.05380249554152,14,stats | SARIMAX_kw
car rental airport linate,exog_all,1,11.560781551181785,84.81728002466677,22,stats | SARIMAX_kw
car rental airport linate,exog_all,6,11.475565524110309,83.14199428260835,17,stats | SARIMAX_kw
car rental airport linate,exog_all,12,10.956724907608033,78.82252279283989,11,stats | SARIMAX_kw
car rental airport lisboa,exog_all,1,1.5786140024714004,25.89009838496522,23,stats | SARIMAX_kw
car rental airport lisboa,exog_all,6,1.7885192158697438,29.408259429655555,18,stats | SARIMAX_kw
car rental airport lisboa,exog_all,12,2.1496794119632403,38.221930128208804,12,stats | SARIMAX_kw
car rental airport lisbon,exog_all,1,1.564835358480743,37.28194146537142,23,stats | SARIMAX_kw
car rental airport lisbon,exog_all,6,1.7825970886022573,42.99211805426756,18,stats | SARIMAX_kw
car rental airport lisbon,exog_all,12,1.8348755714085885,47.6311038650728,12,stats | SARIMAX_kw
car rental airport liverpool,exog_all,1,1.1699823562908094,32.37012937010272,23,stats | SARIMAX_kw
car rental airport liverpool,exog_all,6,0.9643976523137042,25.564600065036135,18,stats | SARIMAX_kw
car rental airport liverpool,exog_all,12,1.168290643826739,29.563902570932772,12,stats | SARIMAX_kw
car rental airport ljubljana,exog_all,1,1.845661997247774,25.78362054782744,24,stats | SARIMAX_kw
car rental airport ljubljana,exog_all,6,2.350735160114984,31.847472232638356,19,stats | SARIMAX_kw
car rental airport ljubljana,exog_all,12,2.4393627632798323,36.48375136456605,13,stats | SARIMAX_kw
car rental airport logan international,exog_all,1,3.026709389396754,53.502341475732806,22,stats | SARIMAX_kw
car rental airport logan international,exog_all,6,2.9579284698474364,59.23894296693587,17,stats | SARIMAX_kw
car rental airport logan international,exog_all,12,3.3855532911923047,67.17166074366148,11,stats | SARIMAX_kw
car rental airport london,exog_all,1,2.3556264490016434,26.92217283436222,21,stats | SARIMAX_kw
car rental airport london,exog_all,6,2.4764966960814756,29.117981641009937,16,stats | SARIMAX_kw
car rental airport london,exog_all,12,2.9930372559855574,34.72035866224465,10,stats | SARIMAX_kw
car rental airport london city,exog_all,1,0.7352308853819557,14.14082728268279,24,stats | SARIMAX_kw
car rental airport london city,exog_all,6,0.9264744927569813,18.694450029392858,19,stats | SARIMAX_kw
car rental airport london city,exog_all,12,1.248488973669603,23.543916610270063,13,stats | SARIMAX_kw
car rental airport london heathrow,exog_all,1,4.848912947375839,110.7492700421749,23,stats | SARIMAX_kw
car rental airport london heathrow,exog_all,6,4.144987674706962,88.2610690311893,18,stats | SARIMAX_kw
car rental airport london heathrow,exog_all,12,2.3205740343794603,46.64541927979056,12,stats | SARIMAX_kw
car rental airport london stansted,exog_all,1,1.020675061241561,26.669881356417118,21,stats | SARIMAX_kw
car rental airport london stansted,exog_all,6,1.0623459498804195,28.920490347375583,16,stats | SARIMAX_kw
car rental airport london stansted,exog_all,12,0.8019577023327614,22.41728695941324,10,stats | SARIMAX_kw
car rental airport los angeles,exog_all,1,2.882466284826108,50.90556342893059,25,stats | SARIMAX_kw
car rental airport los angeles,exog_all,6,2.4141226262773956,45.1611669550002,20,stats | SARIMAX_kw
car rental airport los angeles,exog_all,12,1.9488538135456805,30.33359165578328,14,stats | SARIMAX_kw
car rental airport luton,exog_all,1,0.871282787271368,23.42385398494456,22,stats | SARIMAX_kw
car rental airport luton,exog_all,6,1.0236535992846725,25.808240997375865,17,stats | SARIMAX_kw
car rental airport luton,exog_all,12,0.7840635916042703,16.401676763302877,11,stats | SARIMAX_kw
car rental airport luxembourg,exog_all,1,1.432558597103272,39.12647832373591,22,stats | SARIMAX_kw
car rental airport luxembourg,exog_all,6,1.7461328126795554,42.398366751379974,17,stats | SARIMAX_kw
car rental airport luxembourg,exog_all,12,1.8414779553429066,50.365141097299016,11,stats | SARIMAX_kw
car rental airport madrid,exog_all,1,1.173176317951988,18.855366707101325,24,stats | SARIMAX_kw
car rental airport madrid,exog_all,6,1.0488788930289559,18.128371215440716,19,stats | SARIMAX_kw
car rental airport madrid,exog_all,12,1.1016547933816985,18.950996173313893,13,stats | SARIMAX_kw
car rental airport majorca,exog_all,1,5.2181783938097475,34.385838839578945,22,stats | SARIMAX_kw
car rental airport majorca,exog_all,6,2.711597739109714,31.84211193219559,17,stats | SARIMAX_kw
car rental airport majorca,exog_all,12,3.57285167643068,45.80640426789914,11,stats | SARIMAX_kw
car rental airport malaga,exog_all,1,2.3415324828731343,55.72384833888172,24,stats | SARIMAX_kw
car rental airport malaga,exog_all,6,2.1441018770400726,48.441595497794346,19,stats | SARIMAX_kw
car rental airport malaga,exog_all,12,1.8917217001635194,44.17273345478617,13,stats | SARIMAX_kw
car rental airport malpensa,exog_all,1,3.7493695986332507,40.572557609537014,25,stats | SARIMAX_kw
car rental airport malpensa,exog_all,6,4.098944260215273,41.076479582910636,20,stats | SARIMAX_kw
car rental airport malpensa,exog_all,12,4.278048974155829,44.09346551858606,14,stats | SARIMAX_kw
car rental airport manchester,exog_all,1,1.1581969696870205,24.56726285791413,25,stats | SARIMAX_kw
car rental airport manchester,exog_all,6,1.0614437908083754,19.333315065672547,20,stats | SARIMAX_kw
car rental airport manchester,exog_all,12,0.9654618669890611,17.603550889920072,14,stats | SARIMAX_kw
